id,stock_num,date_of_arrival,unloading_start_time,unloading_end_time
1740,MAA_WH_Job_95431,8/12/2023 12:25,8/12/2023 12:25,8/12/2023 12:50
1741,MAA_WH_Job_100824,8/12/2023 12:50,8/12/2023 12:50,8/12/2023 13:10
1742,MAA_WH_Job_101490,8/12/2023 12:50,8/12/2023 12:50,8/12/2023 13:10
1743,MAA_WH_Job_45921,8/7/2023 16:25,8/7/2023 16:25,8/7/2023 16:35
1744,MAA_WH_Job_77726,8/9/2023 6:20,8/9/2023 18:20,8/9/2023 18:20
1745,MAA_WH_Job_34645,8/9/2023 18:15,8/9/2023 18:15,8/9/2023 18:20
1746,MAA_WH_Job_86606,8/9/2023 18:40,8/9/2023 18:20,8/9/2023 18:40
1747,MAA_WH_Job_94137,8/11/2023 12:05,8/11/2023 12:05,8/11/2023 12:10
1748,MAA_WH_Job_88915,8/11/2023 14:55,8/11/2023 14:55,8/11/2023 15:00
1749,MAA_WH_Job_24870,8/11/2023 18:05,8/11/2023 18:05,8/11/2023 18:05
1750,MAA_WH_Job_82778,8/14/2023 16:30,8/14/2023 16:30,8/14/2023 16:40
1751,MAA_WH_Job_99852,8/17/2023 12:45,8/17/2023 12:45,8/17/2023 12:50
1752,MAA_WH_Job_99885,8/17/2023 17:30,8/17/2023 17:30,8/17/2023 18:00
1753,MAA_WH_Job_99889,8/17/2023 17:30,8/17/2023 17:30,8/17/2023 18:00
1754,MAA_WH_Job_88768,8/11/2023 11:10,8/11/2023 11:10,8/11/2023 11:25
1755,MAA_WH_Job_16533,8/11/2023 12:50,8/11/2023 12:50,8/11/2023 13:05
1756,MAA_WH_Job_25272,8/11/2023 12:50,8/11/2023 12:50,8/11/2023 13:05
1757,MAA_WH_Job_37721,8/11/2023 12:50,8/11/2023 12:50,8/11/2023 13:05
1758,MAA_WH_Job_51696,8/11/2023 12:50,8/11/2023 12:50,8/11/2023 13:05
1759,MAA_WH_Job_53503,8/11/2023 12:50,8/11/2023 12:50,8/11/2023 13:05
1760,MAA_WH_Job_58595,8/11/2023 12:50,8/11/2023 12:50,8/11/2023 13:05
1761,MAA_WH_Job_80359,8/11/2023 12:50,8/11/2023 12:50,8/11/2023 13:05
1762,MAA_WH_Job_70988,8/11/2023 14:00,8/11/2023 14:00,8/11/2023 14:10
1763,MAA_WH_Job_81122,8/11/2023 14:45,8/11/2023 14:45,8/11/2023 15:00
1764,MAA_WH_Job_65685,8/11/2023 15:45,8/11/2023 15:45,8/11/2023 16:15
1765,MAA_WH_Job_72657,8/11/2023 17:10,8/11/2023 17:10,8/11/2023 17:40
1766,MAA_WH_Job_98892,8/11/2023 17:10,8/11/2023 17:10,8/11/2023 17:40
1767,MAA_WH_Job_74601,8/11/2023 18:10,8/11/2023 18:10,8/11/2023 18:15
1768,MAA_WH_Job_90809,8/11/2023 18:10,8/11/2023 18:10,8/11/2023 18:15
1769,MAA_WH_Job_76652,8/12/2023 12:50,8/12/2023 12:55,8/12/2023 13:10
1770,MAA_WH_Job_23449,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1771,MAA_WH_Job_31887,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1772,MAA_WH_Job_35546,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1773,MAA_WH_Job_42897,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1774,MAA_WH_Job_80230,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1775,MAA_WH_Job_96805,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1776,MAA_WH_Job_17861,8/14/2023 10:35,8/14/2023 10:35,8/14/2023 10:40
1777,MAA_WH_Job_84295,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1778,MAA_WH_Job_25388,8/12/2023 11:20,8/12/2023 11:20,8/12/2023 11:25
1779,MAA_WH_Job_24295,8/12/2023 12:55,8/12/2023 12:55,8/12/2023 13:10
1780,MAA_WH_Job_47182,8/12/2023 13:00,8/12/2023 13:00,8/12/2023 13:10
1781,MAA_WH_Job_40071,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1782,MAA_WH_Job_56383,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1783,MAA_WH_Job_60654,8/14/2023 11:20,8/14/2023 11:20,8/14/2023 11:30
1784,MAA_WH_Job_82192,8/14/2023 11:20,8/14/2023 11:20,8/14/2023 11:30
1785,MAA_WH_Job_92328,8/11/2023 23:20,8/11/2023 11:20,8/11/2023 11:35
1786,MAA_WH_Job_89807,8/12/2023 15:40,8/12/2023 15:40,8/12/2023 15:50
1787,MAA_WH_Job_81820,8/11/2023 10:05,8/11/2023 10:05,8/11/2023 10:20
1788,MAA_WH_Job_26546,8/11/2023 11:45,8/11/2023 11:45,8/11/2023 12:15
1789,MAA_WH_Job_45520,8/11/2023 11:45,8/11/2023 11:45,8/11/2023 12:15
1790,MAA_WH_Job_63679,8/11/2023 11:45,8/11/2023 11:45,8/11/2023 12:45
1791,MAA_WH_Job_89145,8/11/2023 18:30,8/11/2023 18:30,8/11/2023 18:35
1792,MAA_WH_Job_88840,8/14/2023 14:50,8/14/2023 14:50,8/14/2023 15:00
1793,MAA_WH_Job_42694,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1794,MAA_WH_Job_62526,8/8/2023 10:50,8/8/2023 10:00,8/8/2023 10:10
1795,MAA_WH_Job_32969,8/14/2023 12:05,8/14/2023 12:05,8/14/2023 12:40
1796,MAA_WH_Job_37034,8/14/2023 12:05,8/14/2023 12:05,8/14/2023 12:40
1797,MAA_WH_Job_99157,8/14/2023 12:05,8/14/2023 12:05,8/14/2023 12:40
1798,MAA_WH_Job_75077,8/14/2023 15:00,8/14/2023 15:00,8/14/2023 15:10
1799,MAA_WH_Job_95364,8/14/2023 17:55,8/14/2023 17:55,8/14/2023 18:10
1800,MAA_WH_Job_999895,8/14/2023 19:10,8/14/2023 19:00,8/14/2023 19:20
1801,MAA_WH_Job_23174,8/10/2023 11:30,8/10/2023 11:30,8/10/2023 11:35
1802,MAA_WH_Job_61553,8/12/2023 10:00,8/12/2023 10:00,8/12/2023 10:10
1803,MAA_WH_Job_24361,8/12/2023 12:00,8/12/2023 12:00,8/12/2023 12:10
1804,MAA_WH_Job_68165,8/16/2023 11:15,8/16/2023 11:15,8/16/2023 11:25
1805,MAA_WH_Job_74447,8/16/2023 11:15,8/16/2023 11:15,8/16/2023 11:25
1806,MAA_WH_Job_80421,8/16/2023 11:15,8/16/2023 11:15,8/16/2023 11:20
1807,MAA_WH_Job_999885,8/14/2023 17:00,8/14/2023 17:00,8/14/2023 17:10
1808,MAA_WH_Job_91762,8/16/2023 23:20,8/16/2023 11:20,8/16/2023 11:30
1809,MAA_WH_Job_999891,7/31/2023 18:30,7/31/2023 18:30,7/31/2023 19:20
1810,MAA_WH_Job_26925,8/8/2023 15:45,8/8/2023 15:45,8/8/2023 16:00
1811,MAA_WH_Job_94247,8/10/2023 11:40,8/10/2023 11:40,8/10/2023 11:50
1812,MAA_WH_Job_79708,8/11/2023 14:45,8/11/2023 14:45,8/11/2023 15:00
1813,MAA_WH_Job_59913,8/12/2023 11:30,8/12/2023 11:30,8/12/2023 11:50
1814,MAA_WH_Job_82280,8/12/2023 11:30,8/12/2023 11:30,8/12/2023 11:50
1815,MAA_WH_Job_19049,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1816,MAA_WH_Job_22233,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1817,MAA_WH_Job_85869,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1818,MAA_WH_Job_93644,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1819,MAA_WH_Job_90861,8/14/2023 17:55,8/14/2023 17:55,8/14/2023 18:10
1820,MAA_WH_Job_53390,8/14/2023 18:30,8/14/2023 18:30,8/14/2023 18:45
1821,MAA_WH_Job_76374,8/16/2023 10:05,8/16/2023 10:05,8/16/2023 10:10
1822,MAA_WH_Job_16466,8/11/2023 18:05,8/11/2023 18:05,8/11/2023 18:10
1823,MAA_WH_Job_96704,8/14/2023 16:00,8/14/2023 16:00,8/14/2023 16:20
1824,MAA_WH_Job_40167,8/16/2023 10:20,8/16/2023 10:20,8/16/2023 10:25
1825,MAA_WH_Job_78322,8/16/2023 10:20,8/16/2023 10:20,8/16/2023 10:25
1826,MAA_WH_Job_77903,8/16/2023 9:40,8/16/2023 9:40,8/16/2023 9:45
1827,MAA_WH_Job_16673,8/16/2023 10:40,8/16/2023 10:40,8/16/2023 10:55
1828,MAA_WH_Job_66868,8/12/2023 16:30,8/12/2023 16:30,8/12/2023 16:40
1829,MAA_WH_Job_22538,8/1/2023 14:20,8/1/2023 14:20,8/1/2023 14:35
1830,MAA_WH_Job_17517,8/3/2023 12:25,8/3/2023 12:25,8/3/2023 12:35
1831,MAA_WH_Job_12026,8/3/2023 14:05,8/3/2023 14:05,8/3/2023 14:15
1832,MAA_WH_Job_17604,8/7/2023 9:40,8/7/2023 9:40,8/7/2023 9:55
1833,MAA_WH_Job_18509,8/10/2023 14:05,8/10/2023 14:05,8/10/2023 14:10
1834,MAA_WH_Job_101936,8/11/2023 10:30,8/11/2023 10:30,8/11/2023 10:50
1835,MAA_WH_Job_100723,8/11/2023 12:25,8/10/2023 12:25,8/10/2023 12:35
1836,MAA_WH_Job_39202,8/16/2023 11:50,8/16/2023 11:50,8/16/2023 12:00
1837,MAA_WH_Job_51666,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1838,MAA_WH_Job_101117,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1839,MAA_WH_Job_29221,7/28/2023 12:40,7/28/2023 12:40,7/28/2023 12:50
1840,MAA_WH_Job_25705,8/2/2023 11:45,8/2/2023 11:45,8/2/2023 12:00
1841,MAA_WH_Job_36533,8/4/2023 9:25,5/4/2023 9:25,5/4/2023 9:40
1842,MAA_WH_Job_29029,8/4/2023 16:40,8/4/2023 16:40,8/16/2023 16:50
1843,MAA_WH_Job_24345,8/7/2023 9:40,8/7/2023 9:40,8/7/2023 9:55
1844,MAA_WH_Job_35836,8/10/2023 14:05,8/10/2023 14:05,8/10/2023 14:10
1845,MAA_WH_Job_32926,8/11/2023 17:30,8/11/2023 17:30,8/11/2023 17:45
1846,MAA_WH_Job_51739,7/27/2023 16:00,7/27/2023 16:00,7/27/2023 16:10
1847,MAA_WH_Job_38154,8/1/2023 18:00,8/1/2023 18:00,8/1/2023 18:10
1848,MAA_WH_Job_57074,8/4/2023 9:25,8/4/2023 9:25,8/4/2023 9:40
1849,MAA_WH_Job_55890,8/4/2023 17:10,8/4/2023 17:10,8/4/2023 17:20
1850,MAA_WH_Job_39864,8/8/2023 14:50,8/8/2023 14:50,8/8/2023 15:00
1851,MAA_WH_Job_46434,8/8/2023 14:50,8/8/2023 14:50,8/8/2023 15:00
1852,MAA_WH_Job_50403,8/8/2023 15:00,8/8/2023 14:50,8/8/2023 15:00
1853,MAA_WH_Job_60770,8/9/2023 15:00,8/9/2023 15:00,8/9/2023 15:10
1854,MAA_WH_Job_48791,8/11/2023 10:00,8/11/2023 10:00,8/11/2023 10:15
1855,MAA_WH_Job_41502,8/11/2023 18:00,8/11/2023 17:50,8/11/2023 18:00
1856,MAA_WH_Job_23868,8/12/2023 16:55,8/12/2023 16:55,8/12/2023 17:00
1857,MAA_WH_Job_99836,8/17/2023 11:10,8/17/2023 11:10,8/17/2023 11:15
1858,MAA_WH_Job_40468,8/10/2023 16:40,8/10/2023 16:40,8/10/2023 17:00
1859,MAA_WH_Job_29438,8/14/2023 18:50,8/14/2023 18:50,8/14/2023 19:00
1860,MAA_WH_Job_84242,8/14/2023 19:00,8/14/2023 19:00,8/14/2023 19:10
1861,MAA_WH_Job_16562,8/16/2023 10:25,8/16/2023 10:25,8/16/2023 10:35
1862,MAA_WH_Job_59161,8/16/2023 10:25,8/16/2023 10:25,8/16/2023 10:35
1863,MAA_WH_Job_99838,8/17/2023 11:00,8/17/2023 11:00,11/17/2023 11:30
1864,MAA_WH_Job_99839,8/17/2023 11:00,8/17/2023 11:00,8/17/2023 11:30
1865,MAA_WH_Job_99841,8/17/2023 11:40,8/17/2023 11:40,8/17/2023 11:50
1866,MAA_WH_Job_99847,8/17/2023 13:45,8/17/2023 13:45,8/17/2023 13:55
1867,MAA_WH_Job_96859,8/14/2023 11:50,8/14/2023 11:50,8/14/2023 11:55
1868,MAA_WH_Job_97047,8/14/2023 18:35,8/16/2023 18:35,8/16/2023 18:40
1869,MAA_WH_Job_90283,8/14/2023 18:40,8/14/2023 18:40,8/14/2023 18:50
1870,MAA_WH_Job_100330,8/16/2023 10:25,8/16/2023 10:25,8/16/2023 10:35
1871,MAA_WH_Job_99405,8/16/2023 10:25,8/16/2023 10:25,8/16/2023 10:35
1872,MAA_WH_Job_53600,8/16/2023 14:35,8/16/2023 14:35,8/16/2023 14:45
1873,MAA_WH_Job_43179,8/16/2023 16:50,8/16/2023 16:50,8/16/2023 16:55
1874,MAA_WH_Job_54329,8/16/2023 17:00,8/16/2023 19:00,8/16/2023 19:10
1875,MAA_WH_Job_36226,8/16/2023 18:50,8/16/2023 18:50,8/16/2023 19:00
1876,MAA_WH_Job_102329,8/16/2023 19:00,8/16/2023 19:00,8/16/2023 19:10
1877,MAA_WH_Job_27778,8/16/2023 19:00,8/16/2023 19:00,8/16/2023 19:10
1878,MAA_WH_Job_15250,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1879,MAA_WH_Job_24448,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1880,MAA_WH_Job_36285,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1881,MAA_WH_Job_56104,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1882,MAA_WH_Job_74898,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1883,MAA_WH_Job_75183,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1884,MAA_WH_Job_76620,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1885,MAA_WH_Job_88423,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1886,MAA_WH_Job_91027,8/14/2023 11:30,8/14/2023 11:30,8/14/2023 12:00
1887,MAA_WH_Job_18996,8/14/2023 17:55,8/14/2023 17:55,8/14/2023 18:10
1888,MAA_WH_Job_67806,8/14/2023 17:55,8/14/2023 17:55,8/14/2023 18:10
1889,MAA_WH_Job_92732,8/14/2023 17:55,8/14/2023 17:55,8/14/2023 18:10
1890,MAA_WH_Job_94938,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1891,MAA_WH_Job_77730,8/16/2023 12:45,8/16/2023 12:45,8/16/2023 12:50
1892,MAA_WH_Job_99875,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
1893,MAA_WH_Job_99881,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
1894,MAA_WH_Job_99882,8/17/2023 15:45,8/17/2023 15:45,8/17/2023 16:05
1895,MAA_WH_Job_99883,8/17/2023 15:45,8/17/2023 15:45,8/17/2023 16:05
1896,MAA_WH_Job_99884,8/17/2023 15:45,8/17/2023 15:45,8/17/2023 15:50
1897,MAA_WH_Job_99886,8/17/2023 16:10,8/17/2023 16:10,8/17/2023 16:45
1898,MAA_WH_Job_49808,8/12/2023 17:00,8/12/2023 17:00,8/12/2023 17:15
1899,MAA_WH_Job_72372,8/3/2023 11:40,8/3/2023 11:40,8/3/2023 11:50
1900,MAA_WH_Job_66976,8/7/2023 12:40,8/7/2023 12:40,8/7/2023 12:50
1901,MAA_WH_Job_70103,8/11/2023 12:40,8/11/2023 12:40,8/11/2023 12:50
1902,MAA_WH_Job_71304,8/11/2023 12:40,8/11/2023 12:40,8/11/2023 12:50
1903,MAA_WH_Job_63847,8/16/2023 14:35,8/16/2023 14:35,8/16/2023 15:00
1904,MAA_WH_Job_78365,8/2/2023 12:00,8/2/2023 12:00,8/2/2023 12:10
1905,MAA_WH_Job_95913,8/3/2023 17:00,8/3/2023 17:00,8/3/2023 17:10
1906,MAA_WH_Job_92630,8/4/2023 16:40,8/4/2023 16:40,8/4/2023 16:50
1907,MAA_WH_Job_88285,8/7/2023 16:20,8/7/2023 16:20,8/7/2023 16:35
1908,MAA_WH_Job_87090,8/8/2023 15:30,8/8/2023 15:30,8/8/2023 15:35
1909,MAA_WH_Job_94983,8/9/2023 9:10,8/9/2023 9:10,8/9/2023 9:20
1910,MAA_WH_Job_77663,8/16/2023 17:00,8/16/2023 17:00,8/16/2023 17:10
1911,MAA_WH_Job_99858,8/17/2023 12:40,8/17/2023 12:40,8/17/2023 12:50
1912,MAA_WH_Job_99869,8/17/2023 18:15,8/17/2023 18:00,8/17/2023 18:15
1913,MAA_WH_Job_99902,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 10:50
1914,MAA_WH_Job_99903,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 10:50
1915,MAA_WH_Job_99904,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 10:50
1916,MAA_WH_Job_99905,8/18/2023 10:50,8/18/2023 10:50,8/18/2023 11:00
1917,MAA_WH_Job_99848,8/17/2023 14:25,8/17/2023 14:25,8/17/2023 14:35
1918,MAA_WH_Job_99849,8/17/2023 14:35,8/17/2023 14:35,8/17/2023 14:45
1919,MAA_WH_Job_99850,8/17/2023 15:00,8/17/2023 15:00,7/17/2023 15:10
1920,MAA_WH_Job_59014,8/14/2023 12:00,8/14/2023 12:00,8/14/2023 12:15
1921,MAA_WH_Job_67719,8/14/2023 18:50,8/14/2023 18:50,8/14/2023 19:00
1922,MAA_WH_Job_90215,8/16/2023 16:20,8/16/2023 16:20,8/16/2023 16:25
1923,MAA_WH_Job_33453,8/16/2023 19:00,8/16/2023 19:00,8/16/2023 19:10
1924,MAA_WH_Job_99842,8/17/2023 11:50,8/17/2023 11:50,8/17/2023 12:00
1925,MAA_WH_Job_99862,8/17/2023 17:45,8/17/2023 17:45,8/17/2023 17:55
1926,MAA_WH_Job_99864,8/17/2023 17:45,8/17/2023 17:45,8/17/2023 17:55
1927,MAA_WH_Job_99865,8/17/2023 17:45,8/17/2023 17:45,8/17/2023 17:55
1928,MAA_WH_Job_99866,8/17/2023 17:45,8/17/2023 17:45,8/17/2023 17:55
1929,MAA_WH_Job_99867,8/17/2023 17:45,8/17/2023 17:45,8/17/2023 17:55
1930,MAA_WH_Job_21468,8/16/2023 19:00,8/16/2023 19:00,8/16/2023 19:10
1931,MAA_WH_Job_79432,8/16/2023 19:00,8/16/2023 19:00,8/16/2023 19:10
1932,MAA_WH_Job_101621,8/16/2023 19:25,8/16/2023 19:25,8/16/2023 19:30
1933,MAA_WH_Job_99835,8/17/2023 11:05,8/17/2023 11:05,8/17/2023 11:10
1934,MAA_WH_Job_99851,8/17/2023 15:15,8/17/2023 15:15,8/17/2023 15:20
1935,MAA_WH_Job_99857,8/17/2023 17:10,8/17/2023 17:10,8/17/2023 17:20
1936,MAA_WH_Job_99859,8/17/2023 17:30,8/17/2023 17:30,8/17/2023 17:40
1937,MAA_WH_Job_99906,8/18/2023 11:10,8/18/2023 11:10,8/18/2023 11:20
1938,MAA_WH_Job_98237,8/16/2023 19:15,8/16/2023 19:15,8/16/2023 19:25
1939,MAA_WH_Job_67102,8/16/2023 20:10,8/16/2023 20:10,8/16/2023 20:25
1940,MAA_WH_Job_99861,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
1941,MAA_WH_Job_99868,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
1942,MAA_WH_Job_99870,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
1943,MAA_WH_Job_99891,8/17/2023 17:45,8/17/2023 17:45,8/17/2023 17:50
1944,MAA_WH_Job_28928,8/14/2023 16:00,8/14/2023 16:00,8/14/2023 16:20
1945,MAA_WH_Job_65332,8/14/2023 16:00,8/14/2023 16:00,8/14/2023 16:20
1946,MAA_WH_Job_99837,8/17/2023 10:50,8/17/2023 10:50,8/17/2023 11:10
1947,MAA_WH_Job_999831,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1948,MAA_WH_Job_32149,8/16/2023 10:35,8/16/2023 10:35,8/16/2023 10:40
1949,MAA_WH_Job_38130,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1950,MAA_WH_Job_45195,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1951,MAA_WH_Job_50717,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 23:10
1952,MAA_WH_Job_86336,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1953,MAA_WH_Job_81728,8/16/2023 22:50,8/16/2023 10:50,8/16/2023 11:10
1954,MAA_WH_Job_999835,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1955,MAA_WH_Job_61610,8/16/2023 18:50,8/16/2023 18:50,8/16/2023 19:00
1956,MAA_WH_Job_99854,8/17/2023 16:35,8/17/2023 16:35,8/17/2023 16:40
1957,MAA_WH_Job_99863,8/17/2023 17:45,8/17/2023 17:45,8/17/2023 17:55
1958,MAA_WH_Job_99872,8/17/2023 18:40,8/17/2023 18:40,8/17/2023 18:45
1959,MAA_WH_Job_999820,8/18/2023 15:40,8/18/2023 15:45,8/18/2023 16:00
1960,MAA_WH_Job_66750,8/14/2023 15:50,8/14/2023 15:50,8/14/2023 15:55
1961,MAA_WH_Job_17658,8/14/2023 16:00,8/14/2023 16:00,8/14/2023 16:20
1962,MAA_WH_Job_38727,8/14/2023 16:30,8/14/2023 16:30,8/14/2023 16:45
1963,MAA_WH_Job_46843,8/14/2023 16:30,8/14/2023 16:30,8/14/2023 16:45
1964,MAA_WH_Job_54801,8/14/2023 16:30,8/14/2023 16:30,8/14/2023 16:45
1965,MAA_WH_Job_63808,8/14/2023 16:30,8/14/2023 16:30,8/14/2023 16:45
1966,MAA_WH_Job_72827,8/14/2023 16:30,8/14/2023 16:30,8/14/2023 16:45
1967,MAA_WH_Job_89285,8/14/2023 16:30,8/14/2023 16:30,8/14/2023 16:45
1968,MAA_WH_Job_99840,8/17/2023 10:50,8/17/2023 10:50,8/17/2023 11:10
1969,MAA_WH_Job_99887,8/17/2023 16:30,8/17/2023 16:30,8/17/2023 16:45
1970,MAA_WH_Job_99893,8/17/2023 17:00,8/17/2023 17:00,8/17/2023 17:30
1971,MAA_WH_Job_99895,8/17/2023 17:00,8/17/2023 17:00,8/17/2023 17:30
1972,MAA_WH_Job_99896,8/17/2023 17:00,8/17/2023 17:00,8/17/2023 17:30
1973,MAA_WH_Job_999833,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1974,MAA_WH_Job_999834,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1975,MAA_WH_Job_999839,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1976,MAA_WH_Job_999840,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1977,MAA_WH_Job_999841,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1978,MAA_WH_Job_999843,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1979,MAA_WH_Job_999845,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1980,MAA_WH_Job_999846,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1981,MAA_WH_Job_999904,8/14/2023 11:00,8/14/2023 11:00,8/14/2023 13:00
1982,MAA_WH_Job_999906,8/16/2023 14:00,8/16/2023 14:00,8/16/2023 15:00
1983,MAA_WH_Job_99907,8/18/2023 11:20,8/18/2023 11:20,8/18/2023 11:30
1984,MAA_WH_Job_99908,8/18/2023 11:20,8/18/2023 11:20,8/18/2023 11:30
1985,MAA_WH_Job_99909,8/18/2023 11:20,8/18/2023 11:20,8/18/2023 11:30
1986,MAA_WH_Job_99910,8/18/2023 11:20,8/18/2023 11:20,8/18/2023 11:30
1987,MAA_WH_Job_99873,8/17/2023 18:40,8/17/2023 18:40,8/17/2023 18:48
1988,MAA_WH_Job_64522,8/14/2023 11:15,8/14/2023 11:15,8/14/2023 11:20
1989,MAA_WH_Job_35361,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1990,MAA_WH_Job_36782,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1991,MAA_WH_Job_40673,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1992,MAA_WH_Job_72550,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1993,MAA_WH_Job_96913,8/16/2023 10:50,8/16/2023 10:50,8/16/2023 11:10
1994,MAA_WH_Job_99871,8/17/2023 14:44,8/17/2023 14:45,8/17/2023 15:25
1995,MAA_WH_Job_99879,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
1996,MAA_WH_Job_99880,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
1997,MAA_WH_Job_99888,8/17/2023 16:30,8/17/2023 16:30,8/17/2023 16:45
1998,MAA_WH_Job_999827,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
1999,MAA_WH_Job_999907,8/18/2023 17:25,8/18/2023 17:25,8/18/2023 17:30
2000,MAA_WH_Job_999824,8/18/2023 11:00,8/18/2023 11:00,8/18/2023 11:15
2001,MAA_WH_Job_999908,8/18/2023 18:20,8/18/2023 18:20,8/18/2023 18:25
2002,MAA_WH_Job_999889,8/19/2023 13:00,8/19/2023 13:00,8/19/2023 13:10
2003,MAA_WH_Job_99860,8/17/2023 14:00,8/17/2023 14:00,8/17/2023 14:30
2004,MAA_WH_Job_999919,7/6/2023 19:10,7/6/2023 19:10,7/6/2023 19:30
2005,MAA_WH_Job_99913,8/18/2023 11:50,8/18/2023 11:50,8/18/2023 12:00
2006,MAA_WH_Job_60635,8/7/2023 18:00,8/7/2023 18:00,8/7/2023 18:05
2007,MAA_WH_Job_49673,8/16/2023 17:30,8/16/2023 17:30,8/16/2023 17:40
2008,MAA_WH_Job_99834,8/17/2023 11:00,8/17/2023 11:00,8/17/2023 11:05
2009,MAA_WH_Job_99890,8/17/2023 17:00,8/17/2023 17:00,8/17/2023 17:30
2010,MAA_WH_Job_99892,8/17/2023 17:00,8/17/2023 17:00,8/17/2023 17:30
2011,MAA_WH_Job_99894,8/17/2023 18:10,8/17/2023 18:10,8/17/2023 18:15
2012,MAA_WH_Job_99899,8/17/2023 18:10,8/17/2023 18:10,8/17/2023 18:15
2013,MAA_WH_Job_999802,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 10:45
2014,MAA_WH_Job_999813,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 11:00
2015,MAA_WH_Job_999816,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 22:45
2016,MAA_WH_Job_999818,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 10:45
2017,MAA_WH_Job_999821,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 10:45
2018,MAA_WH_Job_999822,8/18/2023 10:40,8/18/2023 10:40,8/18/2023 10:45
2019,MAA_WH_Job_999823,8/18/2023 10:45,8/18/2023 10:45,8/18/2023 10:50
2020,MAA_WH_Job_999903,8/18/2023 16:05,8/18/2023 16:05,8/18/2023 16:10
2021,MAA_WH_Job_999851,8/18/2023 17:45,8/18/2023 17:45,8/18/2023 17:50
2022,MAA_WH_Job_999849,8/18/2023 20:50,8/18/2023 20:50,8/18/2023 21:00
2023,MAA_WH_Job_999850,8/18/2023 20:50,8/18/2023 20:50,8/18/2023 21:00
2024,MAA_WH_Job_999855,8/18/2023 20:50,8/18/2023 20:50,8/18/2023 21:00
